129,tt0061852,1
129,tt0048280,1
129,tt0097757,2.5
129,tt0104868,2
129,tt0055254,1
129,tt0046183,1
129,tt0087469,1
129,tt0090633,2.5
129,tt0101329,0.5
129,tt0099487,4
129,tt0120587,1.5
129,tt0104952,3.5
129,tt0120484,3
129,tt0134067,1.5
129,tt0120623,3.5
129,tt0128445,4.5
129,tt0087538,2
129,tt0072271,3.5
129,tt0151804,2.5
129,tt0120855,1
129,tt0163651,3
129,tt0185937,3.5
129,tt0087332,1.5
129,tt0129167,3
129,tt0097050,2.5
129,tt0031397,1
129,tt0096438,1
129,tt0042546,3.5
129,tt0120363,4
129,tt0164912,2.5
129,tt0156812,1.5
129,tt0184907,1.5
129,tt0195714,3.5
129,tt0144084,4
129,tt0080487,3
129,tt0159097,4
129,tt0172495,3
129,tt0089791,1.5
129,tt0120630,0.5
129,tt0120903,3
129,tt0120917,2.5
129,tt0162222,4.5
129,tt0212346,1.5
129,tt0190590,4.5
129,tt0092695,4
129,tt0227538,2
129,tt0245686,3.5
129,tt0126029,4
129,tt0240462,1.5
129,tt0239395,0.5
129,tt0095489,3.5
129,tt0258470,2.5
129,tt0263488,1.5
129,tt0219965,3.5
129,tt0246578,5
129,tt0198781,1.5
129,tt0241527,3.5
129,tt0265666,4
129,tt0120737,3.5
129,tt0268978,3
129,tt0108037,2.5
129,tt0268380,3.5
129,tt0145487,1
129,tt0275847,3
129,tt0280590,3
129,tt0243585,1
129,tt0287717,1
129,tt0245429,3
129,tt0310793,3.5
129,tt0272338,3
129,tt0298130,3
129,tt0295297,2.5
129,tt0167261,3
129,tt0282120,1
129,tt0309593,2
129,tt0251127,2.5
129,tt0305224,2
129,tt0251736,3.5
129,tt0252684,5
129,tt0290334,2
129,tt0317303,1
129,tt0266543,4.5
129,tt0119215,0.5
129,tt0289043,4
129,tt0181852,1.5
129,tt0325980,3
129,tt0301470,1
129,tt0303816,3.5
129,tt0319343,3
129,tt0349205,3
129,tt0363547,4
129,tt0298148,2
129,tt0304141,2
129,tt0374900,4.5
129,tt0390521,4
129,tt0364725,3.5
129,tt0332280,3.5
129,tt0361596,1.5
129,tt0357413,3.5
129,tt0333766,3.5
129,tt0387564,4
129,tt0317705,1
129,tt0285492,0.5
129,tt0339291,1
129,tt0368667,3
129,tt0362270,4.5
129,tt0415978,4
129,tt0407304,3
129,tt0405422,3.5
129,tt0421239,1
129,tt0367089,4
129,tt0435625,3
129,tt0330373,4
129,tt0363771,2.5
129,tt0452598,1
129,tt0414982,1
129,tt0449089,0.5
129,tt0376994,2
129,tt0383574,2.5
129,tt0475293,1
129,tt0449059,4.5
129,tt0415306,2
129,tt0477347,3
129,tt0455967,2
129,tt0443453,3
129,tt0424993,1.5
129,tt0381061,2.5
129,tt0413895,1.5
129,tt0449010,0.5
129,tt0758766,3
129,tt0480025,4.5
129,tt0478311,4
129,tt0463854,4
129,tt0907657,4
129,tt0494222,4.5
129,tt0460740,4
129,tt0386032,3.5
129,tt0373889,3
129,tt0829482,4
129,tt0480242,3.5
129,tt0838221,3.5
129,tt0805564,4
129,tt0467406,5
129,tt1060277,3.5
129,tt0808279,4.5
129,tt0800039,5
129,tt0815241,3.5
129,tt0371746,2.5
129,tt0838283,3
129,tt0910936,2.5
129,tt0810900,0.5
129,tt0942385,2.5
129,tt1059786,1
129,tt0981227,4.5
129,tt1007028,3
129,tt0962726,0.5
129,tt0430922,4.5
129,tt1099212,1
129,tt1068680,3
129,tt1024715,4
129,tt1201167,4
129,tt1176740,4.5
129,tt1155056,5
129,tt0926063,3
129,tt0862846,4
129,tt1091722,3.5
129,tt0787505,3
129,tt1131729,4.5
129,tt0361748,1.5
129,tt1127180,3
129,tt1049413,3.5
129,tt1119646,4
129,tt1022603,5
129,tt0889583,1.5
129,tt0944101,2
129,tt0417741,3
129,tt1142988,0.5
129,tt1185836,2
129,tt1331064,3
129,tt1179904,3.5
129,tt1172233,3.5
129,tt1156398,3
129,tt0386117,3
129,tt1233227,2
129,tt0432283,4.5
129,tt1259571,0.5
129,tt0765010,3.5
129,tt0380510,3.5
129,tt0499549,2
129,tt0988045,3
129,tt0403702,4
129,tt0433362,4
129,tt0817230,2
129,tt0961722,0.5
129,tt1014759,1
129,tt1247704,3.5
129,tt1135525,2
129,tt1228705,2.5
129,tt0955308,3
129,tt1226229,2.5
129,tt0435761,4
129,tt1323594,3
129,tt1375666,4.5
129,tt0427152,3.5
129,tt0446029,4.5
129,tt1320244,3.5
129,tt1666186,1.5
129,tt1285016,5
129,tt0840361,4
129,tt1282140,3
129,tt0023753,2
129,tt1314655,3.5
129,tt1584016,4
129,tt1231583,3
129,tt0947798,4.5
129,tt1421051,1.5
129,tt0926084,2.5
130,tt0114709,3
130,tt0113277,4
130,tt0114576,3
130,tt0112346,3
130,tt0112641,4
130,tt0112281,3
130,tt0113845,3
130,tt0113161,4
130,tt0112722,4
130,tt0114168,3
130,tt0113627,5
130,tt0112792,3
130,tt0114746,5
130,tt0112818,5
130,tt0112697,3
130,tt0114681,3
130,tt0113347,3
130,tt0114369,4
130,tt0114814,5
130,tt0113819,3
130,tt0113158,3
130,tt0113321,3
130,tt0110877,4
130,tt0116260,3
130,tt0113862,4
130,tt0112744,3
130,tt0116731,4
130,tt0112379,4
130,tt0113972,3
130,tt0113490,3
130,tt0115759,3
130,tt0115907,4
130,tt0112573,4
130,tt0075314,4
130,tt0113326,3
130,tt0115685,3
130,tt0112384,3
130,tt0114287,4
130,tt0112688,4
130,tt0112740,4
130,tt0112857,3
130,tt0112864,3
130,tt0113071,3
130,tt0113492,1
130,tt0113729,3
130,tt0113957,3
130,tt0114345,2
130,tt0114508,3
130,tt0114558,3
130,tt0114781,3
130,tt0114887,3
130,tt0114898,3
130,tt0112679,4
130,tt0112883,4
130,tt0109635,5
130,tt0109642,4
130,tt0111797,4
130,tt0113117,3
130,tt0110057,3
130,tt0110116,3
130,tt0076759,5
130,tt0103994,3
130,tt0110322,4
130,tt0113870,5
130,tt0110684,4
130,tt0110638,5
130,tt0110632,2
130,tt0114069,4
130,tt0110912,5
130,tt0110932,3
130,tt0111112,3
130,tt0111282,3
130,tt0111161,5
130,tt0114857,3
130,tt0111667,4
130,tt0110598,3
130,tt0109040,4
130,tt0109444,4
130,tt0109446,3
130,tt0109506,2
130,tt0109830,5
130,tt0109831,5
130,tt0110475,3
130,tt0110478,4
130,tt0110771,4
130,tt0110997,4
130,tt0111257,3
130,tt0111256,3
130,tt0111503,4
130,tt0111693,3
130,tt0111742,3
130,tt0113409,3
130,tt0106226,3
130,tt0106292,2
130,tt0109297,4
130,tt0106471,2
130,tt0106489,4
130,tt0106519,4
130,tt0109439,2
130,tt0106582,4
130,tt0109493,3
130,tt0106673,3
130,tt0106697,2
130,tt0106873,4
130,tt0106881,3
130,tt0111732,3
130,tt0106918,4
130,tt0106977,4
130,tt0107004,2
130,tt0107076,3
130,tt0112966,3
130,tt0110074,2
130,tt0107206,4
130,tt0107207,5
130,tt0108551,4
130,tt0107290,4
130,tt0107302,3
130,tt0107497,4
130,tt0116253,3
130,tt0107614,4
130,tt0107808,3
130,tt0107818,5
130,tt0107822,4
130,tt0107943,3
130,tt0108002,4
130,tt0108052,5
130,tt0108065,3
130,tt0108101,3
130,tt0111201,3
130,tt0108160,3
130,tt0083658,3
130,tt0108399,3
130,tt0099785,3
130,tt0099653,3
130,tt0103064,5
130,tt0099348,5
130,tt0096895,2
130,tt0102926,5
130,tt0100405,3
130,tt0116282,3
130,tt0117381,4
130,tt0116275,4
130,tt0115956,3
130,tt0117060,2
130,tt0116136,1
130,tt0117774,3
130,tt0112368,3
130,tt0117979,3
130,tt0117500,4
130,tt0117998,3
130,tt0115571,3
130,tt0116669,3
130,tt0117951,4
130,tt0116629,3
130,tt0116213,4
130,tt0117218,3
130,tt0117333,3
130,tt0117913,4
130,tt0116313,3
130,tt0117438,3
130,tt0117918,3
130,tt0068646,4
130,tt0052357,4
130,tt0047396,4
130,tt0031381,4
130,tt0038650,4
130,tt0043265,3
130,tt0106611,3
130,tt0102798,3
130,tt0095016,4
130,tt0104692,3
130,tt0116908,4
130,tt0116409,3
130,tt0095159,4
130,tt0079470,3
130,tt0061418,4
130,tt0092890,3
130,tt0105236,3
130,tt0091763,4
130,tt0098627,3
130,tt0103772,3
130,tt0104036,3
130,tt0104348,3
130,tt0083866,4
130,tt0099371,3
130,tt0092099,3
130,tt0048545,4
130,tt0082846,4
130,tt0096754,3
130,tt0082340,2
130,tt0091480,4
130,tt0081375,3
130,tt0071853,4
130,tt0084589,4
130,tt0097937,4
130,tt0098724,3
130,tt0105488,3
130,tt0073486,5
130,tt0080684,5
130,tt0093779,3
130,tt0082971,4
130,tt0090605,5
130,tt0060196,3
130,tt0066921,3
130,tt0056592,4
130,tt0086190,5
130,tt0078748,3
130,tt0054215,3
130,tt0080455,3
130,tt0093058,4
130,tt0086879,3
130,tt0081398,1
130,tt0075686,4
130,tt0086197,3
130,tt0082096,3
130,tt0070735,4
130,tt0067185,3
130,tt0088247,4
130,tt0103873,1
130,tt0097441,5
130,tt0097165,5
130,tt0061722,4
130,tt0050212,4
130,tt0057115,4
130,tt0107048,4
130,tt0105695,2
130,tt0088763,3
130,tt0066206,4
130,tt0061512,4
130,tt0072431,4
130,tt0097493,2
130,tt0081534,3
130,tt0097576,3
130,tt0078841,4
130,tt0083987,4
130,tt0091867,3
130,tt0097351,3
130,tt0064115,4
130,tt0098635,4
130,tt0103644,2
130,tt0056869,3
130,tt0101492,2
130,tt0103874,2
130,tt0103919,2
130,tt0101540,4
130,tt0117731,4
130,tt0099423,3
130,tt0084726,3
130,tt0092007,3
130,tt0077631,3
130,tt0105690,3
130,tt0073195,3
130,tt0093822,3
130,tt0094155,3
130,tt0105435,3
130,tt0104691,5
130,tt0106387,3
130,tt0120053,5
130,tt0118880,4
130,tt0066026,4
131,tt0114709,2
131,tt0113497,1
131,tt0114388,3.5
131,tt0112281,3
131,tt0113161,2
131,tt0112792,2.5
131,tt0114746,3
131,tt0112431,2.5
131,tt0112697,2
131,tt0114369,3.5
131,tt0115759,2
131,tt0112573,2.5
131,tt0103859,2.5
131,tt0115685,0.5
131,tt0112442,2.5
131,tt0112384,2.5
131,tt0113243,1
131,tt0113540,2
131,tt0113986,2
131,tt0114898,1
131,tt0112883,1
131,tt0109686,2
131,tt0110148,2.5
131,tt0110216,2.5
131,tt0110367,4
131,tt0110638,1.5
131,tt0110413,3
131,tt0110912,2
131,tt0110907,1
131,tt0114614,0.5
131,tt0108550,2
131,tt0114924,2
131,tt0110598,2.5
131,tt0109040,3
131,tt0109830,2.5
131,tt0109831,2.5
131,tt0110357,2.5
131,tt0110475,1.5
131,tt0110478,2
131,tt0110950,0.5
131,tt0111257,2
131,tt0111503,2
131,tt0109254,2.5
131,tt0106519,2.5
131,tt0106582,2.5
131,tt0106673,0.5
131,tt0106697,3
131,tt0106918,2.5
131,tt0106965,2.5
131,tt0106977,1.5
131,tt0107290,1
131,tt0107614,2
131,tt0110657,2
131,tt0107818,2
131,tt0107822,2.5
131,tt0108160,2.5
131,tt0111418,0.5
131,tt0108399,2
131,tt0099785,2
131,tt0099653,2.5
131,tt0102926,2.5
131,tt0100405,2
131,tt0116165,2.5
131,tt0116414,2
131,tt0117060,3
131,tt0117071,2
131,tt0117705,0.5
131,tt0117108,2
131,tt0117500,3
131,tt0117998,3.5
131,tt0117951,1.5
131,tt0116629,3
131,tt0115798,1
131,tt0117218,2
131,tt0117333,2
131,tt0116313,0.5
131,tt0117438,2
131,tt0055277,1
131,tt0106611,2.5
131,tt0095016,2
131,tt0117887,2.5
131,tt0116908,3
131,tt0067992,3
131,tt0095159,0.5
131,tt0092890,3
131,tt0103772,2
131,tt0104036,2.5
131,tt0099371,1
131,tt0092099,2.5
131,tt0117318,2.5
131,tt0116209,2.5
131,tt0102370,1
131,tt0066921,3
131,tt0093058,3
131,tt0086879,2
131,tt0082096,0.5
131,tt0088247,2
131,tt0097165,3
131,tt0092610,1
131,tt0081505,1.5
131,tt0092005,2
131,tt0088763,2
131,tt0088258,1
131,tt0051418,0.5
131,tt0117372,1
131,tt0096487,2.5
131,tt0100994,2
131,tt0073195,0.5
131,tt0116695,1.5
131,tt0117571,2
131,tt0118928,3
131,tt0106387,1
131,tt0120053,2.5
131,tt0119528,3
131,tt0118655,3
131,tt0119116,3
131,tt0118880,3
131,tt0119738,3
131,tt0119094,3
131,tt0119654,2.5
131,tt0119173,2.5
131,tt0119190,2
131,tt0118571,3
131,tt0120169,0.5
131,tt0119164,2.5
131,tt0119345,0.5
131,tt0119535,2.5
131,tt0118749,3
131,tt0120148,3.5
131,tt0120382,3
131,tt0119395,0.5
131,tt0118617,3
131,tt0118583,2
131,tt0119217,2.5
131,tt0120082,0.5
131,tt0120338,2.5
131,tt0120347,1.5
131,tt0120185,0.5
131,tt0120888,1.5
131,tt0119822,3.5
131,tt0120744,3
131,tt0120828,1
131,tt0120591,3
131,tt0129387,2
131,tt0075148,3
131,tt0095953,2
131,tt0093409,2
131,tt0087363,0.5
131,tt0096874,2.5
131,tt0099088,2.5
131,tt0120815,2.5
131,tt0097523,1
131,tt0120768,3
131,tt0089385,3
131,tt0104868,2.5
131,tt0091790,1.5
131,tt0088323,2.5
131,tt0094721,0.5
131,tt0120577,2.5
131,tt0123755,2
131,tt0104257,3.5
131,tt0120812,3
131,tt0099487,1
131,tt0120587,1
131,tt0104952,0.5
131,tt0120586,3
131,tt0130018,2
131,tt0120623,2.5
131,tt0089017,0.5
131,tt0089822,0.5
131,tt0079817,4.5
131,tt0084602,4.5
131,tt0089927,5
131,tt0100507,1
131,tt0087538,3
131,tt0097647,1
131,tt0128853,2
131,tt0092086,2.5
131,tt0124298,2.5
131,tt0122933,3
131,tt0139134,3
131,tt0131369,2
131,tt0133093,3
131,tt0151738,1.5
131,tt0120616,3
131,tt0073629,2
131,tt0125439,2
131,tt0145660,3
131,tt0142342,2
131,tt0120891,1.5
131,tt0163651,3
131,tt0185937,2
131,tt0087332,1.5
131,tt0149261,1.5
131,tt0163187,2
131,tt0167404,1.5
131,tt0094737,2.5
131,tt0107798,0.5
131,tt0130121,1
131,tt0169547,2.5
131,tt0120188,2.5
131,tt0171804,2.5
131,tt0086200,2
131,tt0085549,1.5
131,tt0104431,3
131,tt0137523,3.5
131,tt0096438,1
131,tt0086465,2.5
131,tt0101605,0.5
131,tt0099077,3
131,tt0120363,2
131,tt0205000,3.5
131,tt0120689,3
131,tt0175880,2.5
131,tt0125664,2
131,tt0134119,1
131,tt0172493,2
131,tt0105417,2
131,tt0104389,1
131,tt0106246,2.5
131,tt0105323,2
131,tt0105793,2.5
131,tt0104694,2
131,tt0103855,2
131,tt0105812,2.5
131,tt0105046,3
131,tt0105414,2.5
131,tt0195685,2.5
131,tt0095800,3
131,tt0103074,2
131,tt0093105,2
131,tt0165929,1
131,tt0093378,2.5
131,tt0146882,1.5
131,tt0102057,2.5
131,tt0100157,2.5
131,tt0159097,2.5
131,tt0172495,4.5
131,tt0215129,0.5
131,tt0120755,2.5
131,tt0184894,2
131,tt0105316,0.5
131,tt0183505,2.5
131,tt0175142,2.5
131,tt0161081,1
131,tt0200550,1.5
131,tt0186566,1.5
131,tt0191397,1
131,tt0204946,2.5
131,tt0212338,3
131,tt0249462,2
131,tt0160127,3
131,tt0217869,3
131,tt0208092,1.5
131,tt0242423,1
131,tt0207201,2.5
131,tt0162222,2.5
131,tt0218967,2
131,tt0212346,2.5
131,tt0190590,0.5
131,tt0181865,2.5
131,tt0083564,2.5
131,tt0206275,3.5
131,tt0209475,0.5
131,tt0086960,2
131,tt0092718,3
131,tt0092948,2.5
131,tt0093437,1
131,tt0221027,3
131,tt0243155,3
131,tt0209163,2.5
131,tt0126029,3
131,tt0203009,2.5
131,tt0255798,3
131,tt0244244,1.5
131,tt0084805,2
131,tt0232500,0.5
131,tt0250494,3
131,tt0096320,2.5
131,tt0096928,1
131,tt0097815,2
131,tt0098554,0.5
131,tt0266915,1.5
131,tt0252866,3
131,tt0139654,2
131,tt0196229,3
131,tt0200027,1.5
131,tt0272152,2.5
131,tt0198781,0.5
131,tt0240772,2
131,tt0211915,2
131,tt0120737,3.5
131,tt0268978,2.5
131,tt0277027,1.5
131,tt0083511,2
131,tt0265298,2.5
131,tt0268380,0.5
131,tt0284490,2.5
131,tt0259446,1
131,tt0094137,2.5
131,tt0098966,2
131,tt0277296,2
131,tt0145487,2.5
131,tt0275847,0.5
131,tt0181689,3
131,tt0280590,2
131,tt0295178,3
131,tt0102059,2
131,tt0256415,2.5
131,tt0289765,3
131,tt0298130,3
131,tt0298203,3
131,tt0289848,2
131,tt0303933,3
131,tt0302640,3.5
131,tt0167261,3.5
131,tt0217505,2
131,tt0299658,0.5
131,tt0305711,2.5
131,tt0300471,2.5
131,tt0302886,0.5
131,tt0286499,1
131,tt0286788,3
131,tt0183649,2
131,tt0305224,2.5
131,tt0315327,1
131,tt0266543,3
131,tt0317740,3
131,tt0333780,2.5
131,tt0325980,3.5
131,tt0172156,0.5
131,tt0101635,2
131,tt0257076,2.5
131,tt0327137,3.5
131,tt0332379,1
131,tt0314331,4.5
131,tt0101862,3
131,tt0099938,3
131,tt0338466,1
131,tt0167260,3.5
131,tt0304415,1
131,tt0329691,2
131,tt0289879,4
131,tt0365957,3.5
131,tt0343660,2.5
131,tt0335345,1
131,tt0335438,1
131,tt0377092,2
131,tt0332452,2.5
131,tt0104346,4
131,tt0298148,2
131,tt0339230,1
131,tt0349683,2
131,tt0317705,1.5
131,tt0317198,1
131,tt0349903,1.5
131,tt0290002,4
131,tt0320661,1.5
131,tt0369735,1
131,tt0351283,2.5
131,tt0356910,1
131,tt0396269,1.5
131,tt0367652,3
131,tt0430105,2.5
131,tt0405422,4
131,tt0425123,2.5
131,tt0121164,0.5
131,tt0380389,2.5
131,tt0466342,1
131,tt0454945,3.5
131,tt0446046,2.5
131,tt0425210,4
131,tt0327084,2
131,tt0383574,3.5
131,tt0462590,3.5
131,tt0443543,1.5
131,tt0434139,0.5
131,tt0443453,2
131,tt0400717,2
131,tt0407887,3.5
131,tt0366548,2.5
131,tt0457939,5
131,tt0479143,3
131,tt0775539,3
131,tt0426883,3
131,tt0758766,3
131,tt0486946,2
131,tt0449088,3.5
131,tt0496806,1.5
131,tt0462538,0.5
131,tt0293564,2.5
131,tt0783233,3
131,tt0799934,4
131,tt0385752,2.5
131,tt0480249,0.5
131,tt0467406,3.5
131,tt0988595,2
131,tt0832266,4.5
131,tt1023481,2
131,tt0800039,4.5
131,tt1000774,1.5
131,tt0490076,2.5
131,tt0441773,1.5
131,tt0460745,3
131,tt0910970,3
131,tt0448157,3
131,tt0795421,2.5
131,tt0964539,1
131,tt0942385,3
131,tt1031969,2.5
131,tt0981227,3
131,tt0809504,0.5
131,tt1007028,2.5
131,tt0479952,3
131,tt1010048,2.5
131,tt0830515,2.5
131,tt0430922,3.5
131,tt1135985,4
131,tt0397892,3
131,tt0369436,0.5
131,tt1125849,1.5
131,tt0901476,1.5
131,tt1227926,4
131,tt1155056,4
131,tt1093908,3
131,tt1049413,2.5
131,tt1119646,2
131,tt1041829,1
131,tt1045778,2.5
131,tt1080016,2.5
131,tt0844471,3
132,tt0113497,3
132,tt0113627,5
132,tt0112682,5
132,tt0114746,4.5
132,tt0112431,4.5
132,tt0112697,4
132,tt0114681,5
132,tt0114369,4.5
132,tt0114814,4.5
132,tt0113862,3
132,tt0115734,4.5
132,tt0116483,2.5
132,tt0075314,5
132,tt0115685,2
132,tt0112462,3
132,tt0113986,1
132,tt0109445,3.5
132,tt0111797,4
132,tt0110005,5
132,tt0110116,4.5
132,tt0110148,3.5
132,tt0110428,4.5
132,tt0110527,3
132,tt0110632,4
132,tt0110912,4
132,tt0110932,3.5
132,tt0111161,4
132,tt0111280,3
132,tt0108550,4.5
132,tt0109045,4.5
132,tt0109446,1
132,tt0109830,3.5
132,tt0109831,2
132,tt0110357,3
132,tt0110475,3.5
132,tt0106977,3
132,tt0110074,4.5
132,tt0107207,4
132,tt0107290,4
132,tt0107614,2
132,tt0107818,4
132,tt0107822,3.5
132,tt0107943,3.5
132,tt0108160,3
132,tt0083658,4.5
132,tt0107688,5
132,tt0108399,4
132,tt0114906,5
132,tt0111252,3
132,tt0099785,2.5
132,tt0099653,1.5
132,tt0103639,2
132,tt0099348,1.5
132,tt0096895,3.5
132,tt0102926,5
132,tt0029583,2
132,tt0101414,3
132,tt0116282,4.5
132,tt0117381,3.5
132,tt0117979,3
132,tt0112701,4
132,tt0117951,4
132,tt0116629,3.5
132,tt0068646,4
132,tt0052357,5
132,tt0047396,4.5
132,tt0032138,3
132,tt0062622,4.5
132,tt0042451,3
132,tt0038650,3
132,tt0107131,3.5
132,tt0053271,3
132,tt0102798,3
132,tt0043274,4
132,tt0116361,5
132,tt0059742,4
132,tt0117802,1.5
132,tt0117665,2
132,tt0115491,3
132,tt0067992,5
132,tt0095159,4
132,tt0079470,5
132,tt0092890,1
132,tt0105236,5
132,tt0098627,2
132,tt0103772,2
132,tt0083866,4
132,tt0071853,5
132,tt0095765,4.5
132,tt0097108,3.5
132,tt0101700,5
132,tt0105488,4
132,tt0073486,4.5
132,tt0093779,5
132,tt0082971,2
132,tt0088846,5
132,tt0090605,4
132,tt0050083,4
132,tt0066921,4.5
132,tt0078748,4
132,tt0054215,4.5
132,tt0080455,4.5
132,tt0071562,3
132,tt0086879,4.5
132,tt0088247,3.5
132,tt0100519,5
132,tt0100150,5
132,tt0097165,4
132,tt0061722,3.5
132,tt0081505,4
132,tt0092005,4
132,tt0100436,4
132,tt0088763,2
132,tt0101921,4
132,tt0072431,4.5
132,tt0032455,3
132,tt0097493,5
132,tt0088258,5
132,tt0097576,3.5
132,tt0097351,1.5
132,tt0098635,3
132,tt0082010,1
132,tt0117666,4
132,tt0103776,2
132,tt0073195,3.5
132,tt0116695,2.5
132,tt0093822,4
132,tt0116477,3
132,tt0118111,5
132,tt0119229,4
132,tt0118655,3.5
132,tt0119116,4.5
132,tt0119567,3
132,tt0118880,3
132,tt0119654,3.5
132,tt0118887,4
132,tt0118883,3
132,tt0102494,4.5
132,tt0119488,4.5
132,tt0119349,5
132,tt0119164,4
132,tt0118971,1.5
132,tt0090329,4
132,tt0120382,4
132,tt0119217,3.5
132,tt0118715,4
132,tt0120888,3
132,tt0119822,2
132,tt0120777,4.5
132,tt0119375,3.5
132,tt0120787,3
132,tt0120902,2
132,tt0120321,4
132,tt0138704,4
132,tt0129387,3.5
132,tt0086425,3.5
132,tt0093389,5
132,tt0095953,3
132,tt0097239,4.5
132,tt0087995,3
132,tt0088847,4
132,tt0084516,4
132,tt0087363,4
132,tt0094947,4.5
132,tt0095497,4.5
132,tt0090756,4.5
132,tt0089385,4
132,tt0079367,4
132,tt0084649,4.5
132,tt0083791,4.5
132,tt0080801,4.5
132,tt0080391,2.5
132,tt0094721,3
132,tt0040746,4.5
132,tt0107211,1.5
132,tt0099487,4.5
132,tt0104952,1
132,tt0120789,3.5
132,tt0118799,5
132,tt0120586,5
132,tt0127536,4.5
132,tt0128445,3.5
132,tt0088933,3
132,tt0092086,2
132,tt0151804,5
132,tt0134273,3.5
132,tt0120735,4
132,tt0133093,2
132,tt0154506,5
132,tt0126886,5
132,tt0120616,1
132,tt0120915,3
132,tt0073629,5
132,tt0145660,3
132,tt0120802,4
132,tt0162677,3
132,tt0163651,2.5
132,tt0120663,3
132,tt0087332,3.5
132,tt0167404,4.5
132,tt0118604,2.5
132,tt0094737,1.5
132,tt0107798,1.5
132,tt0085334,5
132,tt0145531,3
132,tt0169547,5
132,tt0120188,3
132,tt0119256,4
132,tt0137523,5
132,tt0120601,4.5
132,tt0120655,0.5
132,tt0101605,4
132,tt0095675,5
132,tt0162661,3.5
132,tt0134119,3
132,tt0105793,1.5
132,tt0104454,3
132,tt0104291,2
132,tt0105046,4
132,tt0105414,3
132,tt0185014,4
132,tt0102138,2
132,tt0079588,5
132,tt0082474,5
132,tt0195685,4
132,tt0103074,3
132,tt0093105,4
132,tt0146882,4.5
132,tt0100157,4
132,tt0102713,2
132,tt0171433,1.5
132,tt0159097,4.5
132,tt0172495,2.5
132,tt0089791,3.5
132,tt0086979,4.5
132,tt0181875,4
132,tt0218839,5
132,tt0217869,4
132,tt0190332,4.5
132,tt0096094,2
132,tt0088850,2
132,tt0208092,3.5
132,tt0190590,5
132,tt0181865,4
132,tt0092965,5
132,tt0083907,4
132,tt0212985,2.5
132,tt0209144,5
132,tt0164334,3
132,tt0126029,5
132,tt0101587,2
132,tt0095647,4
132,tt0094142,3.5
132,tt0102685,0.5
132,tt0094608,4.5
132,tt0095031,4.5
132,tt0095243,4
132,tt0097257,3
132,tt0097457,2
132,tt0097635,4.5
132,tt0162346,3
132,tt0230600,3.5
132,tt0067093,4
132,tt0272152,2
132,tt0246578,4
132,tt0243133,4
132,tt0198781,5
132,tt0240772,4
132,tt0211915,5
132,tt0259711,3.5
132,tt0265666,5
132,tt0120737,4
132,tt0265349,3.5
132,tt0094137,2
132,tt0090196,2.5
132,tt0278504,3
132,tt0258463,3.5
132,tt0238924,4.5
132,tt0181689,3
132,tt0274309,3.5
132,tt0280760,1
132,tt0076666,3
132,tt0279064,5
132,tt0268126,4.5
132,tt0257360,4
132,tt0167261,4
132,tt0084352,4.5
132,tt0286499,4.5
132,tt0310281,4
132,tt0309698,2.5
132,tt0298228,4
132,tt0101410,4.5
132,tt0097261,3.5
132,tt0285823,3.5
132,tt0335266,4.5
132,tt0281686,4.5
132,tt0328589,3
132,tt0286244,5
132,tt0085959,5
132,tt0327056,3.5
132,tt0266697,3.5
132,tt0242653,0.5
132,tt0101862,2
132,tt0010323,4.5
132,tt0091167,3.5
132,tt0087892,3.5
132,tt0307385,5
132,tt0046911,4
132,tt0319061,5
132,tt0315983,3
132,tt0093737,2
132,tt0363988,3.5
132,tt0338013,5
132,tt0379217,2
132,tt0070034,4
132,tt0051077,4
132,tt0298148,3.5
132,tt0327162,3
132,tt0022913,4.5
132,tt0364725,4.5
132,tt0390221,5
132,tt0372183,4
132,tt0365125,4.5
132,tt0365748,4
132,tt0317705,4
132,tt0385004,3
132,tt0339291,4
132,tt0366627,4.5
132,tt0366996,1.5
132,tt0362270,5
132,tt0293508,3
132,tt0257516,2
132,tt0087835,2.5
132,tt0372784,3.5
132,tt0382628,1.5
133,tt0114709,4
133,tt0113277,3.5
133,tt0112641,4.5
133,tt0114746,5
133,tt0112697,3
133,tt0114369,4.5
133,tt0114814,4
133,tt0116367,1.5
133,tt0114660,1.5
133,tt0075314,4
133,tt0109445,4
133,tt0109707,3
133,tt0113670,3.5
133,tt0110729,2
133,tt0110413,4.5
133,tt0110912,4.5
133,tt0111161,4
133,tt0109830,4.5
133,tt0111257,3.5
133,tt0107688,5
133,tt0102926,4.5
133,tt0101414,3.5
133,tt0116282,3
133,tt0057012,4.5
133,tt0117951,4.5
133,tt0117008,1
133,tt0054698,4
133,tt0052357,3.5
133,tt0047396,4
133,tt0053125,4.5
133,tt0053604,4.5
133,tt0053291,4
133,tt0034583,4
133,tt0046250,3.5
133,tt0038787,4
133,tt0048028,3.5
133,tt0031679,4
133,tt0051459,3.5
133,tt0058331,4
133,tt0095016,3.5
133,tt0067992,3.5
133,tt0061418,3.5
133,tt0046912,4
133,tt0092890,2.5
133,tt0105236,4.5
133,tt0091763,4
133,tt0044081,3.5
133,tt0117318,2.5
133,tt0082846,4
133,tt0108598,4
133,tt0050825,4.5
133,tt0073486,4
133,tt0093779,3.5
133,tt0088846,4
133,tt0050083,4.5
133,tt0056172,3.5
133,tt0078788,3.5
133,tt0099685,4.5
133,tt0054215,4.5
133,tt0093058,4
133,tt0081398,3
133,tt0075686,4
133,tt0088247,1.5
